id,is_iceberg
1e6d2b43,0.99972844
46b2fa10,0.86704564
cce54f1a,0.9993894
30bc12f5,0.9998152
c51afc45,0.031493723
6d7f70d5,0.53229856
ee91ab54,0.10678378
28ab6815,0.23096061
1aa1b7f9,0.9743078
751314d0,0.98705983
2331401b,0.04784763
0c392e3f,0.9815005
54d448c5,2.9355288e-05
a260dcfb,0.9970771
fb15f329,0.9966692
8ae39645,0.98022723
6cd21507,0.26823622
4f0dc232,0.65731704
b0957592,0.50758165
27ac258a,0.9658599
9548cb6b,0.0010237396
f53292ca,0.9939059
9d4bd354,0.009721279
87e50f45,0.024744123
678947ea,0.79211676
5cc342c7,0.870635
64b4b92f,0.000564903
60c50aa3,0.883097
9a424825,0.56928945
e077b520,0.9453359
3ee12ffc,0.002180308
3face647,0.0909774
0e7cae84,0.5035361
8dbef7f5,0.9866904
6aef926a,0.8487046
b0175929,6.0886145e-05
fcf0751d,0.20608792
5b2373bd,0.79418856
bb18d6ef,0.18764079
4f3b0838,0.90059745
518e7a7e,0.015956372
83c64191,0.9188044
38599a8c,0.69741297
475e772b,0.36952013
dd180e4c,0.030669838
e3af1bf5,0.9731648
d6a485cd,0.9875178
af3c091e,0.017602056
0ce5e063,0.6276337
57b8fe56,0.74679226
a4e1f1c4,0.23073763
945d3f45,0.010664314
9a62a2cc,0.7693893
231fadd0,0.999626
f890cc62,0.0026602447
6ac5eb8d,0.47388056
2d89ebf8,0.00077465177
365d70d2,0.09104124
400de3d2,0.0122846365
9f7ad958,0.21356401
287e19f8,0.66869974
16c0f215,0.3889961
3fefa1f3,0.96256673
c5ef001f,0.98957884
ddfcc6b1,0.9847847
dd844bf3,0.99991345
892013d2,0.00061905384
cde05d3e,0.04168433
992a9418,0.79859245
53fcfcec,0.00014555454
9f8d1ff8,0.9485711
d75a080c,0.05457461
56caf0de,0.69318545
a55b7d16,0.99779487
fa9492ce,0.00018110871
144c9f99,0.34566802
dcc94dd6,0.979818
f58fb670,0.9570488
78241e5f,0.1321406
a6c9326c,0.93688405
6c791d8f,0.8317821
45bff101,0.6470641
82b0e16b,0.80270326
16826224,0.99762183
66d22c69,0.0010866523
2aa7cc01,0.99968135
de847081,0.7921473
aeb4a10b,0.0046473444
c72a3058,0.025568604
1c778daa,0.6249638
93eeaae1,0.03451276
e69e7680,0.9056635
97591ef3,0.9907285
2eb5ca8f,0.00010377169
b987621c,0.9998617
6cd16cdd,0.5108158
edfc7b50,0.99002606
1f2cd5e5,0.9994719
63328484,0.7660055
45faaa16,0.9891976
909e1a51,0.53821075
e3aa7e37,0.77157724
573e4bb0,0.026438624
a0f1e6dd,4.658103e-05
bedb4150,0.88833773
8dffc2fd,0.063062906
f9a2b3fd,0.003169179
556ca1d0,0.9237031
d9886e3b,0.13860893
d02a09c2,4.8279762e-05
79c32b2b,0.03698355
bfe30556,0.99970853
c4fa8451,0.03531754
3da2b0ec,0.97023547
b27fb3bc,7.301569e-06
c549db7d,0.6787212
81375d18,0.6511643
cc0a4c2d,0.54012626
218d6ec1,0.19900563
ce62ef9d,0.12657607
99ecb476,6.556511e-07
e43e8110,0.81203604
17e5eea0,0.19209164
f991c964,0.6423314
fe4d781b,0.99998575
39173920,0.4389635
266a909a,0.9998796
832554fe,0.9699124
c7597eb8,0.9981978
65664217,0.87823427
33a6ea60,0.06902811
090a04aa,0.004922956
86e094f5,0.00027507544
4d812943,0.9988842
a2e1a8d8,0.94797844
30af74a7,0.7597225
aadff1eb,0.23851019
dd9d9a21,0.73473907
80535e15,0.7577429
562addc3,0.9826095
ccc5fdf6,0.035625577
6c08394b,0.8375145
3611d417,0.16526127
2730a9a7,0.9940349
87ee6f50,0.0005274117
41b1d556,0.798982
8cbd0464,0.8882464
115ede88,0.99700195
32a4759e,0.8209311
3e45b0e4,0.9773797
66293730,0.99944985
89ac5690,0.79867995
be0ec8fe,0.9999771
f43c7c78,0.5672338
ae762a56,0.9977668
778b0270,1.7404556e-05
8d36092f,0.13965493
0e064722,0.54916185
9563d4c7,0.9959322
733cf593,0.781326
0abd69a7,0.711231
bb38c4e8,0.98893404
8b2eac97,0.53227055
aec852c9,0.091162205
cd6b92a4,0.9671944
538a4d38,0.39785534
7989134c,0.993935
1fc98713,0.0072902143
95965fcb,0.66199595
a567dd8c,0.9804613
5efe35c5,0.39273274
33067406,0.9231664
313d8e57,0.7941354
1c36c858,0.058262825
c19ab1e6,0.9648473
c4947b2a,0.5572425
b3f66953,0.93882036
8bdd8496,0.16461149
4febdca3,0.91000396
8a41ed62,0.101219684
d6b6ca61,0.9993348
52ced630,0.517233
43a9c683,0.11696488
d623e6f9,0.39659843
fb7cd74b,0.0008048713
11c4764d,0.167528
f5f1a311,0.991428
3cd6dd28,0.14045298
c155dcb6,1.0162592e-05
14e09953,0.00089007616
24efa36c,0.9913322
a2cfe931,0.9499558
e3aaf250,0.9992627
bd60424c,0.9915484
78c39702,0.99969983
cd25f264,0.01355961
4dd2926a,0.6870238
6c34da5f,0.2006841
39e598b2,0.0012505054
714d7c54,2.8312206e-06
8986351c,0.027267754
782b40b0,0.8677794
f5ed3e6c,0.96570826
d40b09f6,0.9960675
9e5a9cc1,0.03833297
2d662772,0.8573272
fc226b34,0.021323055
b8e9f1c4,0.0026383996
21e607e2,0.0022590756
66414b26,0.8840234
db5ed1b8,0.48967162
d0306d5b,0.2639098
819c8178,0.9753533
8d0aee2d,0.9564817
1f9a7268,0.6165848
5d58ad56,0.057768583
773b5537,0.7636727
e576235c,0.9796474
3c62de40,0.88302284
a163f4a8,6.3180923e-06
f1198dd7,0.0
4e9b3d7c,0.9995353
f9e02c64,0.98630005
d93d85fe,0.028694928
edd6cae5,4.172325e-07
aa764494,6.556511e-07
2b02decd,0.08367178
272558c0,0.33936998
462e6cb3,0.0001591742
9d74f2ca,0.9977689
93085817,0.0007786155
0b5fadf3,0.8187293
55499544,0.8741704
626cc2e8,0.18669152
5c3ca9ed,0.9854294
053e4112,0.87613016
515ac894,0.00010338426
94802178,0.98560345
59ca07ec,0.5677692
1c9dcd7f,6.7055225e-06
d1e5eb89,0.9906187
4de90ad9,0.8574912
1f8d1267,0.00027364492
8d580e34,0.36654937
8bf70c95,0.983916
cc8decf1,0.68883705
3ce3d733,0.043486863
b6c604da,0.020367235
5330879e,7.599592e-06
bc495c69,0.65004545
b252cfd1,0.22374085
154c1ec1,0.82186055
9debef36,0.99991834
b85f0ca9,0.9374992
9457c74d,0.000251472
154bd54f,0.0010659695
0e1530d8,0.9998114
fd083ad5,0.99990016
fe8ad320,0.87656367
4e9ed740,0.5050835
aaabf68d,0.72232056
d96b736e,0.57368904
c59701d9,0.00017741323
2eab1c5c,0.98801136
88598e79,0.00010892749
152266ae,0.92359424
906ffcd2,0.80311954
d7e148f6,0.1099233
d8235f63,0.3531965
80985fd7,0.5391014
8dac29ff,0.37828985
cc4890f3,0.9700445
7373120e,0.9681511
6b420c6d,0.29378402
54cd85c6,0.46668708
8617be1b,0.9325447
0df9818b,0.88154066
ab86845f,0.99841994
661a8547,0.5555836
4bd5eb35,0.004441887
eb9e1acc,0.6284809
4d47b782,0.0032373369
b020f20a,0.88365185
e7fd2f29,0.97664404
a6d7f281,0.87010884
45b7ed4e,2.8550625e-05
4d8d8b6a,0.92589164
5dc7c9d7,0.0080988705
bfdaf170,0.07002264
e3227465,0.737017
fb1dd7a3,0.6426033
2902b6c5,0.00029280782
9e4acf9b,0.6847939
ad2a0a07,0.98275316
9cb2eca6,0.044273913
34492ffb,0.60703236
9c1b12f6,0.0004761219
75c2fec3,0.9154642
03837b79,0.9986769
5f99f309,0.31782198
39db1f79,0.9068028
80cebd47,0.0005390346
00542824,0.015333235
ac2c2895,0.8953072
c3cc385e,0.9999126
fbffa21a,0.8887447
af8e517a,0.3656465
cfadc57d,0.0066978633
6338f274,0.88956296
4ad5e9f0,0.15555865
40677f7e,0.3085559
c8588213,0.99743164
0e8aaa90,0.17760879
b0367c51,0.0016672611
d924c6ed,0.05518335
a1c2cb84,0.0019655824
84626a3a,0.9938402
f9be4a75,0.95879173
35f72122,0.29359517
77f6f281,0.8211483
d15d08e2,0.9991424
82062544,0.0085914135
1843568d,0.52924114
9bb8bdd7,0.36914545
ae352427,0.97656155
28305102,0.9991952
4cd036db,2.9802322e-08
947a62fb,0.039318413
39f9fcf2,0.8589223
5b2f2ba2,0.45231187
06d8a692,0.98517454
90c8c866,0.99977446
0df3930f,0.9944528
74e81de3,0.99885154
c85e200c,0.93458027
2bfd17e2,0.07582477
8c49a5b7,0.81614196
39b4449c,0.93673766
a09113e1,1.1891127e-05
37e20120,0.94157654
87d94d1b,0.9125387
f445739a,0.4761273
b0cdd6c9,0.8969353
68bd764b,0.42419183
f778d9de,0.37242132
4e7028bd,0.0009545088
e9f34395,0.8434092
12fd028a,0.98816335
b05c4f0e,0.99954283
99bbe8c0,0.16070634
5c7d5d65,0.5939324
10494057,4.351139e-05
765947ac,0.12847736
de7e6694,0.13675675
e2270219,0.49427927
1a9a474a,0.9981369
374c9fe6,0.059739143
621b4004,0.8509574
51c35fd3,0.99668586
4e66ddc9,0.00048416853
98275520,0.7753445
b8ba032a,0.9475134
f23bdc03,0.72596556
7bac1d08,0.8437474
f05fbe5f,0.075185716
498d8af7,0.99926686
b904a480,0.2977693
b0864319,0.95440805
f68d5476,0.9894494
04949a2d,0.99658966
d02326e2,0.90913045
f073da33,0.3421076
ed33d36c,0.5002282
a58f05fe,0.70361555
e93ff864,4.953146e-05
1330f3ec,0.027589798
4d40ffc8,0.9883843
8714e372,0.010346293
dd05aede,0.7327552
a0045380,0.35311022
de900bd1,0.99993277
01a44dd8,0.8440677
2da9a39c,0.9987678
27700711,0.9981696
d45e9db6,0.9866327
e93ede94,0.99019444
8d55c5a6,0.9992894
11ac04bd,0.4809928
54bcbc00,0.0007393956
ed3ef765,0.8856696
e3dae722,0.99577117
b56a211b,0.039885342
b461a266,0.77660656
990c1d71,0.9055677
58d5fb24,0.99855995
381c501e,0.83989584
32011581,0.9986006
7f85613e,0.34603375
b83ae744,0.98155093
24606622,0.0066587925
58dac16e,0.9544558
9d696937,5.3048134e-06
d8a56fee,0.0033254325
276d5f72,0.089837044
e7f63d52,0.710729
a3b65474,0.76073307
671f3e01,0.96923196
f5c80ee9,0.84803486
166f2f46,0.99669707
e8862863,0.7922367
8f8773f1,0.55506104
645ef530,0.99494433
34e0ceed,0.9993342
c2b7aa44,0.0058794618
63e61f7c,0.47893804
8fddc17d,0.00014317036
30709b83,0.9998534
24c7e642,0.13536593
298edf18,0.71599305
0a469f82,0.7391278
183410b6,0.5892764
4b9aa4c5,0.540482
8f6f6c6f,0.96239495
991d4bc8,0.78461015
798dbc60,0.69427997
31583adc,0.00039634109
8c28dc2f,0.06154868
f9a5c415,0.043285042
24ada6cf,0.9412719
24a8a082,4.8577785e-06
53c0c279,0.048089832
5ecfcf04,0.99090314
2ae001a0,0.86624956
f0da2fca,0.9626379
d7eb0174,0.015069306
efb61a51,0.3459853
d80b32aa,0.64327705
7a33a699,0.7776431
fff77564,0.029624194
7821b06d,0.8588277
16e76c49,0.87063587
23db9196,0.97826123
6dc30368,0.00014558434
7a3aaa78,0.9999791
075e95ec,0.90365195
32c64a02,0.00012499094
12cc39bd,0.9662346
9cbe23d1,0.8591136
27895931,0.28135037
ef0e9b5a,0.053224087
b0948d69,0.7128502
886f0c7b,0.9580165
ea9ad720,0.00011077523
26d892b8,0.80203974
70ad8b2b,2.2351742e-06
65d5721a,0.83040905
1754e3f0,5.3942204e-06
0ce3a143,0.9882982
71fe37b6,0.93495476
351247c2,0.00029924512
3e0af8d5,0.9073788
a44ce343,0.99959195
96f59857,0.107228965
2855ae74,0.8350488
7043bdf8,0.0041843653
df2a3e49,0.0019776523
7dcbb4ce,0.05782762
00f9885f,0.95962566
81110506,0.21779677
5f697b8d,0.8457491
42d1108d,0.00060102344
32eb2a0f,0.43285704
d2486f06,0.06514394
f6ea1450,0.93578017
81f719be,0.9986048
66756e63,0.86481816
2835d46a,3.2782555e-07
1fb76118,0.3893981
8e64e263,0.2631877
52f94609,0.7272476
334367e5,0.95459825
0be0874c,0.99265134
05f29386,0.99380076
b6132b68,0.5330875
0bff23f0,0.9998669
514ab474,0.9587711
5356f45d,0.8092452
0a043578,0.85919106
19108fa4,0.061863452
61748b60,0.21051231
71007896,0.0002937019
0a860bd6,0.88210374
7e9b70a7,0.0013465881
0b027d59,0.77959234
af208205,0.8245611
d769f8e2,0.8806561
f9871582,0.039467186
8af61652,0.9991104
262a62c0,0.8549696
4732fea1,0.9129486
822839fa,0.7350586
14ffc301,0.013911307
41393213,0.98906183
3c46d0d6,0.8917724
352437fa,0.030327529
2c3d7429,0.87516
ed1ddc07,0.8549516
e7e522fc,0.9999485
891bb483,0.77532077
23827390,0.5500114
8df4bac4,0.8195739
abbdd240,0.001771301
8e401749,0.14694658
9ca72e7b,0.72131497
cbc22150,0.78338516
03a6a81f,0.9969882
e4045607,0.28232664
61196555,0.090605825
a8c923e6,3.2424927e-05
6f425077,0.74919534
5606343b,0.8801453
bf9c1566,0.89175534
bf558d13,0.96770954
17a3f55d,0.3700239
379871d3,0.99200207
f74d7ba5,0.030666173
f29e6434,5.596876e-05
43bc5132,0.18808872
1fddb985,0.99988073
9d0e86d9,0.00031134486
3df4743a,0.0040940344
42ea0f81,0.9558338
d90b6e19,0.07352787
2ef2318e,0.32970333
eea8f5ac,0.920922
cc9c4fef,0.018586367
5ef98068,1.0579824e-05
d340a034,0.7438525
211c1be0,0.9959854
67497c56,0.08869025
d1421f97,0.98538023
b8ca9544,0.0042328835
02cabf20,0.9945605
369bf8af,0.9814483
6bca3db0,0.003086269
19c646e7,0.9993402
de2c682b,0.75020766
ad0bdcbd,2.9802322e-08
20ceb35f,0.0026053786
24b1e229,0.9974498
e8464815,0.10200676
2a74a251,0.75283694
8a581e96,0.07005656
74ee7c5e,0.8419229
840fe112,0.07893482
ea0191a9,0.97894984
31db6283,0.22081545
34daafee,0.06582436
b571e767,0.9940244
412ff05f,0.7332512
e03d0755,0.010057449
ffba6480,0.0016628802
1c5aaa67,0.9731064
ed5d755a,0.024304181
b57d5450,0.027139515
95e7cd7a,0.23591039
a33b9809,0.9853369
a4c9326a,0.97773236
f41c5831,0.84576845
eab34fc2,0.8517021
3e62332d,0.8512416
3327c71c,0.9968873
c86b6687,0.99801767
191e9303,0.00102216
b724c9a0,0.99856424
1e74df9c,0.189652
298cb369,0.67254955
c37dcd95,0.9076382
5d5e336f,0.023629367
3046e2c3,0.76440585
ef790cae,0.81016266
8774a842,0.054739594
81343dfa,0.6639521
6c3a8033,0.029982269
3a9fb87d,0.29305726
33977f61,0.95969266
453b1db4,0.0008786917
fbccb3e6,0.87826216
e4ae4e41,0.37476027
b90c4398,0.9639771
774dceca,0.005641967
16a5f3c9,0.90992475
9de73f23,0.4556899
8311558e,0.9998539
f6b5b177,0.99847865
009cb34f,0.7713636
7f82fcba,0.019979984
47928bbc,5.325675e-05
112fdc7c,0.6538642
41a917cf,0.9997386
d561c04c,0.07456526
fd925146,0.08067572
c0805ed9,0.9728888
95c27c12,0.5960766
565dbedb,0.07778549
1f02291b,0.70226026
7453d2a7,0.9853866
cd85e12b,0.9715272
be814982,0.03627655
ac7c9235,0.834389
dec94e06,0.0085501075
83bdcda0,0.91952205
98a074b3,0.9863554
538ac300,0.0019716322
9ae87b55,0.99301934
59a62300,0.0015783012
287a8943,0.9932614
db2e4e9b,0.877828
0c93b27b,0.7709767
628678d8,0.27830136
bee8e91c,0.01376006
f6536099,0.9490455
c4cca51e,0.003114581
e3db1cde,0.33791563
fc70dace,0.015284419
858fd565,0.87194467
77ac02a8,0.28185013
538cac65,0.9994461
2051a682,0.9993565
aeee0d00,0.1399507
73b4e78d,0.99916124
127f83dd,0.9773456
6c8a1298,0.007972509
5e5b20b1,7.5906515e-05
0de62b6c,0.99949175
24ff871d,0.0061710775
f22485ec,0.80515957
d0d30a0a,0.2748289
f9b8b99f,0.9620147
99925c55,0.16906881
9f5f1623,0.19225085
9bab2889,0.7902007
3ac2025f,0.8816112
28df2d9e,0.99999255
32eb673c,0.9589229
e296bd46,0.080907434
0d59b9da,0.60235894
e3656548,0.00013804436
4b10a092,0.002767831
762d26ee,0.9519199
b0cd2ed9,0.98351157
df0b66ce,0.058508843
982c66f4,0.81556726
d8712305,0.39248407
2a0d26e0,0.89397144
db6ea613,0.073012024
2875473a,0.74762434
effed393,0.4676164
3d000dbb,0.5661214
512b4c6d,0.00020593405
141dc189,0.31184214
e28e1216,0.0040745735
5c105b53,0.99398464
e6e579dc,0.00044459105
bccfb384,0.58497393
c4bc31ca,0.14807731
d1ae0513,0.81152797
5dac33bf,0.7359066
ff0545c6,0.9629599
1a8da801,5.9604645e-08
bf129243,0.8624691
0ed9444a,0.98952115
a25dae68,0.7914282
09284b81,0.99241114
295e8d17,0.8201784
83cebb00,0.6840673
b32f8dc8,0.0011561215
5d9f89f9,0.9565346
da688a85,0.003106743
ecfd8ef9,0.010787785
eceb4a58,0.9736407
f6749448,0.2805766
17272530,0.10215479
3a58c2c2,0.9975223
1bd5dbd7,0.8402449
e34504e3,0.12539274
b40690fb,0.008089215
339e4d8a,0.7274374
3a2ca55e,0.45781964
1c9ac643,0.8971951
154212bf,0.017389119
a1b9d313,0.2999532
44e13908,0.0100418925
aeec1bd7,0.11956543
543adf46,0.08612856
6797a5f9,0.9999238
fa23951f,0.007804692
7721c077,0.9993416
529a3089,0.96753407
7850575a,0.17970002
5c5426a6,0.017372906
5533187f,0.45076647
0f5bfb6f,0.44607925
2c5ec3d7,0.058360517
f806dc80,8.940697e-08
6fc96c7c,0.0057553947
486085ce,2.7120113e-06
ac1f8e6d,0.1515888
4067e173,0.93592215
8db7f585,0.7605879
1d1ab097,0.94521004
16b614d5,0.984256
f28c55e8,0.9999093
27e2afb0,0.32252026
41989438,0.9015436
921d00ff,0.8504151
b50303bf,0.35436106
85fc8008,0.9996687
ccf47f6e,0.050123006
4f9a7159,0.001578927
31e348bf,0.92948806
a7f55070,0.42829773
6f88c408,0.17512867
bcf906f8,0.84820914
d609f4f1,0.72192645
b1cf9cb2,0.9964609
2ad9fec5,7.2419643e-06
758a0fc0,8.255243e-06
eef2452d,0.24604261
e22d581a,0.6494395
bb7fe55e,0.94725645
f2f7c44b,0.7113416
8cd2fb0a,0.98479223
fe5461c2,0.04994592
4836e116,0.013084412
869f5e51,0.109794825
9be0a523,0.9538183
2367b875,0.0008161962
801522dd,8.022785e-05
5521b864,2.5629997e-06
91484179,0.0018927455
38a3daf9,0.0066154003
4c1a91bc,0.5990132
8fb29913,0.99979603
a971ccb4,0.80397165
df609d5f,0.99996555
077e967e,0.970094
eb13f6ee,0.0051132143
7953efef,0.99998283
b2e50b39,0.7554405
de48fdef,0.99876416
0632b82b,0.99162763
35722893,0.007395327
6c1a60db,0.95691687
4e4d3cf0,0.026010156
923cb981,0.014610827
2d1cfcad,0.69798344
1703c088,0.19416136
b3c7f620,0.8309522
3d2b55a2,0.68137467
33628315,0.68140197
e3013f31,0.89955807
8341a418,0.11928654
75f823d1,0.9730691
0e2d22cc,0.28591868
4a859364,0.9971446
8a221ede,0.018408239
4825974b,0.93105114
0ed2d9fb,0.9998182
6bc82eb2,0.8484603
be05f875,0.9461987
a5f5db92,0.8587371
40f42c04,0.9981067
fa27fb06,0.98481274
bcd4f1e4,0.783232
c924a696,0.96996266
7e0185e3,0.0014128387
92291caf,0.049274653
6f20bfc8,0.42405576
88c14f67,0.09866351
9af45783,0.9842398
c2a6ebb9,0.79040456
981e50c0,0.9878485
5ce88856,0.00022366643
f2410c03,0.005883336
ea42ab29,0.44322428
1048dd59,0.99945986
98078f3d,0.28382626
c8398c92,0.7113209
e07c9af3,0.89970154
72bafd69,0.8450005
46e7dd9a,0.07751462
74abc649,0.00085544586
8753e164,0.99066424
963feedf,0.9999498
6b376828,0.9098697
753f66cc,0.012041837
8266d91f,0.1437549
1c377b94,0.019130051
4327ee74,0.0015151501
9f0d8165,0.008067697
3d1d9227,0.52621573
8408f127,0.191194
9a5b3da6,0.6493528
d2046e59,3.6597252e-05
0706d45e,0.99902207
03c932bb,0.008888811
102cc533,0.22468007
6e693b55,0.17579001
8dbd015b,0.0022209287
6f4d1771,0.940749
5e57e158,0.7635271
98c71a75,0.16837001
92191805,0.015162975
ece624e9,0.9982916
28bad78a,0.93654066
645c9b09,0.18466556
2c125029,0.06332415
eb74572e,9.23574e-05
8544a2da,0.7871872
57ce91ca,9.0032816e-05
1b7a9ee1,0.98246413
ba190d34,0.80790234
a6b4dd79,0.97203845
4bbad07c,0.9954897
23745fb4,0.13780329
e563bd67,0.7526649
41291b05,0.99819857
31c09e0a,0.9894265
9d75d5b4,0.38075417
744b7d82,0.05558011
dc12b11b,0.95731324
523daa21,2.5331974e-06
76524a33,0.41459608
d277d9e5,0.97323704
1a472f8c,0.99425465
ddec3b65,0.9819112
514b742a,0.17666206
f9457c40,0.0069381297
e848f31c,0.15199727
fbab68cc,0.99566627
4d51406b,0.60398746
8ca84d02,0.99910235
4584f13d,0.086039186
56e01410,0.824665
d84d6a66,0.61004966
c018e51d,0.99983793
18f79023,0.9997293
ac17ded4,0.9899008
86495291,0.48695692
3a1e6edc,0.0019342601
04ae316c,0.9699407
55b72f88,0.8990426
9edf0874,0.98724353
de7eb7b0,0.8806953
8fd16b45,0.79213077
de17a92d,0.01577577
4f51dde2,0.69928485
db88e2da,0.95353436
033bf9cc,0.989662
2c90e088,4.774332e-05
b25710d6,0.855207
0c8745a1,0.57195085
ec09233c,0.80932516
a32fa735,3.4749508e-05
8921684e,0.8334916
3850bd24,0.2655359
ba94b662,0.00015801191
51947437,0.14614365
48ef9920,0.9702338
80f839bd,0.056801915
d52181a5,0.99231875
a07b801c,0.59459084
ee59f0b7,0.9147155
e93abe2c,0.94457865
5c38e92c,0.9855155
2f426cd3,0.8217845
fa8081fa,0.060041875
cead086a,0.1087206
e31a4505,0.97279674
366668dd,6.854534e-07
a4f0d913,0.0100106
38209683,0.19314691
85858e46,0.66940916
38e9bbc7,0.82927483
2331ad83,4.8071146e-05
86fb5c2c,0.2953843
40a5ad4c,0.78141636
dd257f72,0.98898596
1346d6f3,0.86751693
bdaa3500,0.014208138
68bc8f81,0.045199364
b3be1080,0.972186
042addb1,0.22925833
a3b21b81,0.1380848
8507aa1b,0.00023385882
49e04ac3,0.99328023
9373b2b5,0.99810225
793cdf75,0.0006632209
3c8b861c,0.90408635
a2a949fd,0.99861693
240d0de9,0.9906656
cd6587f9,0.9529505
2919a291,0.16778034
0c731f98,0.23921508
0cde1ea2,4.8279762e-05
2ba68887,0.86137676
c48bcc28,0.9513606
06f67e54,0.00022011995
d0eea3d7,0.9678917
91c2cbdc,0.99211997
f8824e71,0.0066890717
da201a69,0.99336535
b1763bba,0.47061834
3defbdf2,0.98481715
03375173,0.63280886
34e938ae,0.99547267
cddb4fd1,0.796666
dfc02239,0.9968035
09c8b4bb,0.8711188
78e3bc48,0.7680442
3d9d5d0a,0.4873602
75777e5e,0.11549732
874e0674,0.99354994
a2c271b7,0.8932245
fcda7b52,0.0692274
9b1141bc,0.21311375
ef783f5e,0.29935458
1ec056d9,0.4046905
21848a3c,0.9646921
2fbd6d72,0.88590205
81b69ec9,0.99890375
b07684d1,0.06616789
da10a121,0.9651203
c8c862ad,0.62790275
c6255c3d,0.707283
7f7f6e92,0.67556655
ed77ef56,0.008294642
617a4212,0.7028946
4625acb2,1.04010105e-05
fbc4c5a6,0.6730701
3e396833,0.1670526
07d44170,0.13083926
20ea26b2,0.0035009384
75111b42,0.9996419
db0571af,0.9821338
09db79ee,0.9698221
6f32e885,0.84762555
d3b661d1,0.52886426
997e1935,0.010097593
1daa6fa5,0.97025347
f9928d0a,0.9046141
422bf7a9,0.71357006
4bf4444c,0.99839556
ef688a95,0.607231
3d4a5aa5,0.12971818
ccb301e6,0.9834596
2c4f7049,0.6920755
fe465269,0.11604214
28a3410a,0.35595465
ab03609f,0.94634426
bb00cc2c,0.90804255
bea698d4,0.82586956
4bb3b85f,0.75665486
81bad45c,0.1488252
38160980,0.00864625
aeacbdfe,0.33093512
90170a4b,0.50277305
98bb2653,0.8904769
aaf748d5,0.959712
8e66457a,0.9960966
dd02276a,0.9786182
122d40e0,0.8579618
c8bf55da,0.94086206
fa1adbf1,0.78892326
7aa69166,0.5631109
dd7bd19f,0.88287127
6328108a,0.13982746
1e8a608e,0.99952435
8b86dd56,0.5806178
69a787ad,0.47831753
1d3146f4,0.9990603
81730562,1.2099743e-05
8a35f5c2,0.1531769
61ab72d3,0.24668649
044a7406,0.8674742
fc3151cd,0.049490035
f36504ee,0.6452818
ba683156,0.93622124
542117da,0.0060739517
5a162a7f,0.4109758
025b5b6f,0.29216194
bde54a2d,0.55708915
adeec0c5,0.99890864
3c4926bd,0.7555111
15c1df8c,0.9798312
b82b4ac1,8.583069e-06
3a5b4e9b,0.98572385
585ed630,0.023937613
dd278a47,0.84409225
60480549,0.99190116
624c9940,0.00194785
13e9b91f,0.9893484
7568291c,0.9924047
88163388,0.99797297
b971a89f,0.24541545
e3d4231f,0.04072851
e819a47d,0.9798452
b2c53a73,0.00794217
283d644f,0.9901473
ebf7ad18,0.7147282
60d87a61,0.81703115
85d48d3e,0.9392623
26c99563,0.9396357
96a7db8b,0.96777606
2fb2bf43,0.43886578
ab7b57bf,0.90619826
d9b5b9a6,0.9793222
ed105429,0.80128706
a4d07f1f,0.96489847
f4d0acf0,0.6305
82ee82c5,0.84892356
fe1a25fa,0.70022374
168ea5f9,0.7092693
ca4a4220,2.1457672e-06
51afbf15,0.52515507
6fe1cb35,0.40996313
325a74c2,0.7185987
f5542416,0.94285464
f616137e,0.8812401
41efe2bf,0.39033255
93dc88d3,0.68448484
8c9405a3,0.46654892
045279bf,0.9501085
b57b83cc,0.97378653
4191b0c5,1.8775463e-05
5c431a6c,0.89176595
e24eaa9c,0.81557846
3b7cede2,0.36286676
4c88cea7,0.00011399388
735123bb,0.9630617
e0863e49,0.013537228
17337a3c,0.0061567724
cdf6bf13,0.14778969
9cb5ffb6,0.8546554
991e8928,0.99946094
4ec88382,0.99978673
1135316a,0.054122508
a9c4017c,0.9554062
3eb009f8,0.12169698
41c8f59d,0.56091714
bd08f301,0.9938164
2dea3c10,6.0886145e-05
21df9aa8,0.20404994
4fb98066,0.013600796
88278d00,0.011298925
b91fc4f6,0.00064742565
a81801a7,0.992799
a7011888,0.00028967857
20797ee0,0.0004878044
156de434,0.98672545
e3fa79e1,0.12800995
673d05f9,0.93482566
6f1a2bea,0.9991091
0722529a,0.18567741
9a36ea20,0.91695917
82ba8e45,0.00012353063
e5071475,0.30515933
3982603e,0.43018547
315f79dd,0.9579565
38966c15,0.012495786
6fc77029,0.008199722
6bbfb792,0.31309834
c1f9de1c,0.2784593
0448f16d,0.8258196
9c0887bc,0.58877635
99876723,0.9963246
e9977f35,0.548561
05990fe8,0.0871484
6da49be1,0.8666005
42968946,0.29848838
8bac146d,0.8759979
52be3878,0.999526
b5d334a2,0.22243321
cd54eab7,0.18723625
70e17a00,0.9923605
76da2e09,0.8242769
1018fafd,0.61568105
a6f86664,0.12271303
0925e0f3,0.46176705
c0cd8ad3,0.45325372
08eeb467,0.9859874
d342c127,0.0013146698
a31b063f,0.4598847
838e443b,0.54761016
00ffd537,0.246826
ea8ac8e3,0.008000821
5739c2ed,0.89153147
1827f4a9,0.81221306
559d3e5e,0.65301675
a6a2f417,4.3541193e-05
98506661,0.005430281
54762b78,0.94999796
b34b9b95,0.14019924
1295f069,5.0365925e-06
5931c596,0.9986107
aa62d2b2,0.48769838
3c467ef0,0.76566315
d7b396c0,0.97184587
00fd8535,0.9013468
